ID,Target
ID_AAcismbB,0.13621652
ID_AAeBMsji,0.19735405
ID_AAjFMjzy,0.6194773
ID_AAmMOEEC,0.40220132
ID_ABguzDxp,0.28366035
ID_ABomWihE,0.20002514
ID_ACDBDjVC,0.15499201
ID_AEnEBaEk,0.21855685
ID_AFDiXCWE,0.1419172
ID_AFFdlZrY,0.19437972
ID_AFFhrAEa,0.48225096
ID_AFTYARrX,0.19860464
ID_AFxizGWn,0.21068707
ID_AGXURqVa,0.39326686
ID_AGcfrBss,0.16303888
ID_AGhyJnjs,0.16525596
ID_AHHszlce,0.14110348
ID_AHfEgdxI,0.5151085
ID_AHxMZjLk,0.15814734
ID_AIRMTzvW,0.22257736
ID_AIhXjNzB,0.2514937
ID_AInNJcPZ,0.70203733
ID_AJeUKOax,0.195977
ID_AJtmZTPv,0.16652492
ID_AJvMJUgh,0.2214737
ID_AKDNaIeF,0.5110838
ID_AKtFUCOh,0.20365316
ID_ALMWkcWZ,0.17332697
ID_ALsuDzjy,0.48663294
ID_AMDeLpAe,0.43978506
ID_AMFLUESH,0.19582021
ID_AMPzBaLI,0.5140342
ID_AMQunDcB,0.5397141
ID_AMoeaBNL,0.5215073
ID_AMqLADVZ,0.20751879
ID_ANjdaLZT,0.6019198
ID_ANmZqeaJ,0.15929827
ID_AOSShqiH,0.5947748
ID_AOtbKdTz,0.11925322
ID_APPZTAvk,0.5991745
ID_APXZieOd,0.39454848
ID_APYmHMeT,0.14180908
ID_APqxpzOM,0.3998367
ID_AQXRdQFe,0.09674141
ID_AQahPNSl,0.21298525
ID_ASJBnAcz,0.16940483
ID_ASScpzpo,0.14200124
ID_ASYEmqFR,0.62758565
ID_ASYmdsAQ,0.41659492
ID_ASizsGwc,0.26482534
ID_ATGMmtfy,0.5833152
ID_ATfXaLki,0.14973074
ID_ATvhCiLv,0.21769908
ID_AUYDTXht,0.2805705
ID_AUgbYLcu,0.15616632
ID_AUikRRXA,0.18535951
ID_AWFsJxKf,0.26982617
ID_AWMJnaEH,0.45729247
ID_AWUFocya,0.5086129
ID_AWkhcJQd,0.12575138
ID_AXFMbyYb,0.72296405
ID_AXpXAnqG,0.43215337
ID_AYFCJcwy,0.22423893
ID_AYbBsLeO,0.11002153
ID_AYhMSkOo,0.315306
ID_AYozseeP,0.5230334
ID_AZTpltEK,0.21230552
ID_AZeXIEjC,0.63466424
ID_AZlhigno,0.37727642
ID_AaddtiNV,0.24375251
ID_AapjoJOp,0.17416072
ID_AaqhgzQg,0.17152104
ID_AbPvdDjY,0.16011578
ID_AbjgpquZ,0.2286875
ID_AcJsYVfw,0.53828865
ID_AchxBBpV,0.4730463
ID_AdMKbZwG,0.6742002
ID_AdMOWPrw,0.21073952
ID_AdTMVZkN,0.38969848
ID_AddSOaGc,0.5191499
ID_AdnsVRpz,0.120190114
ID_AdpiQTym,0.636356
ID_AekyIxSO,0.12922183
ID_AfJwBDUJ,0.6469146
ID_AfNuECWg,0.49345475
ID_AfVscPmP,0.2332604
ID_AfhrbWzR,0.20368564
ID_AfwryFhH,0.680673
ID_AgUAucCP,0.42841774
ID_AglMAZoh,0.31139308
ID_AhnGcQio,0.5977362
ID_AjJPPHAL,0.68728125
ID_AjKmTFMY,0.5449298
ID_AjiMKkPT,0.68903875
ID_AkVcUTjP,0.14918345
ID_AkxtjnJa,0.6342386
ID_AlJhLJRt,0.2081165
ID_AlVKVicY,0.4532962
ID_AllHLvcz,0.31122917
ID_AltrReMt,0.5103971
ID_AmQJHfYo,0.23975125
ID_AmpezFVR,0.1532647
ID_AmtsBLns,0.5139054
ID_AnEcIkfL,0.107883215
ID_AnPYWNBM,0.6702801
ID_AngLjjUp,0.11101201
ID_AoGJYJXv,0.12921464
ID_AoUZroQf,0.25632077
ID_AoexKjgK,0.14948094
ID_ApKXUhZD,0.2215347
ID_AphFNCOm,0.43607616
ID_AppOiOze,0.26474848
ID_ArNAYuzY,0.3474871
ID_ArqJHIiA,0.20510268
ID_ArqnMNZq,0.6655995
ID_AsTClwPW,0.19508773
ID_AskSIyih,0.28365418
ID_AtsAxWos,0.63838106
ID_AuRfiVsE,0.19328657
ID_AvXZLrZz,0.22237825
ID_AvyadwXB,0.2265524
ID_AwHoEELL,0.17816347
ID_AwIqEAPg,0.19300848
ID_AwbVNQCH,0.3099401
ID_AwjmYsgR,0.12358853
ID_AxiRuHUW,0.1375762
ID_AxpIjGor,0.2503494
ID_AyBgznlu,0.46677697
ID_AycBTAkj,0.41696405
ID_AytNtCJi,0.30327344
ID_AyugJuAH,0.6421679
ID_AzLBUveg,0.72878146
ID_AzoYzxAX,0.67124456
ID_AzyCgstS,0.16261363
ID_BACWTtes,0.40538087
ID_BAgxLKbX,0.141309
ID_BCLimyhl,0.4979663
ID_BENSZKZu,0.4883521
ID_BFOASLhf,0.47299308
ID_BGGIQkSh,0.2937259
ID_BGtDAbgZ,0.49129254
ID_BHksJRSY,0.25334874
ID_BHqjkqep,0.64465404
ID_BIYJNHpp,0.45985723
ID_BIsVRnTa,0.18100896
ID_BJSkytVT,0.22939542
ID_BJcdZfAP,0.4462016
ID_BJuIrHhj,0.14515412
ID_BKEpocAb,0.22633255
ID_BKeVvvIM,0.12797728
ID_BKkqXeJu,0.66098845
ID_BKnPHIZU,0.57706285
ID_BLKEoSEj,0.14392978
ID_BLMUOuyN,0.21132949
ID_BLQGrlac,0.59520847
ID_BLWzhZoc,0.13856882
ID_BLfnIdeD,0.2622671
ID_BLyRuqNO,0.277085
ID_BMnejXQv,0.44819716
ID_BNMVQEeS,0.4630011
ID_BNRZTGqH,0.16318983
ID_BNmlTGuI,0.53127724
ID_BOTnxefH,0.23620233
ID_BOWasnlf,0.65727377
ID_BOlqmpzO,0.22507787
ID_BPZFicMO,0.24876618
ID_BPcdusVC,0.20551586
ID_BPckcnJB,0.163856
ID_BPviWSjp,0.40507317
ID_BQDCDIer,0.37052664
ID_BQQuPSyd,0.50852627
ID_BQUtzjNQ,0.6035006
ID_BQVTAVeq,0.14901665
ID_BQrXEZaN,0.23449427
ID_BRwXItOz,0.5412758
ID_BSFdCBll,0.36794794
ID_BSwtXRdT,0.60387415
ID_BTBuBpdC,0.28037605
ID_BTneEiIB,0.20866594
ID_BTyBHQxE,0.361442
ID_BUMasXYh,0.12845817
ID_BUctWDpc,0.36391383
ID_BUeZVsfi,0.18440375
ID_BUmGlhku,0.29089668
ID_BUvNegcE,0.17575595
ID_BVzoXQLD,0.18350008
ID_BWDtiWqd,0.12072161
ID_BWOvOSgP,0.16615695
ID_BWaZfPdX,0.23912251
ID_BWnYZspx,0.2678395
ID_BXZblSjm,0.64223313
ID_BXjwZkCv,0.12657973
ID_BXnhmUeo,0.46978667
ID_BXsVMIJL,0.2050887
ID_BYERNhZh,0.21903297
ID_BYJfZMFM,0.23147318
ID_BYqGaJje,0.6408028
ID_BaTjJScD,0.1302912
ID_BafknAZf,0.24094969
ID_BahbAJNa,0.16616932
ID_BanIiHAk,0.5040009
ID_BbJWEHzV,0.50761044
ID_BbTAPcaU,0.23679465
ID_BbgTIBJH,0.12384161
ID_BbhdoKFr,0.58037376
ID_BcEnAvKQ,0.2288143
ID_BcLYUQDQ,0.29353648
ID_BcfOfcmN,0.24570233
ID_BcuTjCYd,0.17311913
ID_BdMwaKOm,0.16879243
ID_BdSzkjcZ,0.18116316
ID_BdpXvXXB,0.16316941
ID_BePnAQZY,0.6323796
ID_BedVMtVo,0.2668359
ID_BeeJpwcS,0.63242733
ID_BexSacBp,0.22216949
ID_BgDmcheL,0.21141455
ID_BgOwSqkn,0.1880964
ID_BgZHcdGw,0.32772678
ID_BgvEOKBt,0.23044792
ID_BhJajvyp,0.16757157
ID_BhdcRktG,0.21352816
ID_BileAeKW,0.23793393
ID_BjkDtgBv,0.46401483
ID_BkEGkxPL,0.53041637
ID_BkKNZJfY,0.58737177
ID_BkWRsqza,0.12662941
ID_BlbswiMs,0.18529192
ID_BldmlKns,0.17526
ID_BmAeMYuZ,0.40107226
ID_BmGVKQlC,0.29124543
ID_BmQLglxX,0.670761
ID_BmeaYaYT,0.6160934
ID_BmwCjoTm,0.1481148
ID_BnKFJQmE,0.1978305
ID_BoLrudOn,0.56919235
ID_BomllRrf,0.28927833
ID_BpBLjOGl,0.17449087
ID_Bprqtkgu,0.3081138
ID_BqARbjuY,0.38663408
ID_BqJwOKcV,0.24576172
ID_BrAyqKKs,0.2711649
ID_BrHaBSak,0.23877525
ID_BrNTrTJS,0.2401141
ID_BrjFnCOV,0.6860919
ID_BsCOXdIc,0.327385
ID_BskMWBkZ,0.29333457
ID_BsvIgCun,0.17223898
ID_BtZtIfAE,0.15927434
ID_BtbsRFKG,0.30394626
ID_BuPJlYkS,0.32297817
ID_BunqEuvU,0.42548087
ID_BuuSokWy,0.256274
ID_BvAJUBeY,0.19420171
ID_BvmloKCu,0.235683
ID_BvyUJisZ,0.21429673
ID_BwKBOiRk,0.3050775
ID_BwYJqClq,0.2070376
ID_BwqdPmCF,0.5352424
ID_BwuBhMko,0.48319685
ID_BxCJCoAu,0.24737257
ID_BxfinfdK,0.23042312
ID_BxkGxjYl,0.5735742
ID_BxrIUAMk,0.27062088
ID_BxwOqCFH,0.64935935
ID_ByCHPfWg,0.2810008
ID_ByHxQqFV,0.34168148
ID_BzfLCcrp,0.66469795
ID_BzhqaXhd,0.23388195
ID_CApOzbVe,0.50263304
ID_CAwiczhy,0.20461366
ID_CBHcMUxl,0.620859
ID_CBLPCEiF,0.49092898
ID_CCBeZTax,0.17798695
ID_CCYOinIu,0.49791867
ID_CCyYkARx,0.20833403
ID_CDcpBAxa,0.26255995
ID_CEjbJvfm,0.6736517
ID_CEovNAGo,0.18061748
ID_CEswmFAi,0.3938096
ID_CFGHZhVZ,0.20464116
ID_CFLqojnO,0.29695332
ID_CHaUQJZY,0.35224903
ID_CHoLFytL,0.5392096
ID_CHwsbogl,0.11406031
ID_CInuXMqQ,0.21493721
ID_CItNqzsL,0.2578019
ID_CJALNWFL,0.11164078
ID_CJFgJxvV,0.54747134
ID_CJcpNKva,0.5287007
ID_CJjazdtk,0.32782838
ID_CJrYGSlk,0.25526887
ID_CJybLoZa,0.26987204
ID_CKRTJvGh,0.19121379
ID_CKTBuvjM,0.18594718
ID_CKXVLmYF,0.3480572
ID_CKutiOYg,0.24694476
ID_CMCJHRET,0.25271446
ID_CMSTfhLo,0.11838898
ID_CMmSpIpS,0.21688384
ID_CNLIzGRb,0.58453774
ID_CNTyGgNf,0.39668113
ID_CNomHNBL,0.2327053
ID_CNumyVrp,0.24108136
ID_COAXJICB,0.14717817
ID_COFPzxUZ,0.47828373
ID_CORDXJYF,0.16560441
ID_COiectME,0.18706444
ID_COmvRhji,0.16035244
ID_COwomyts,0.25407934
ID_CPBMDtlp,0.22783679
ID_CPBcvVZF,0.20297992
ID_CPVntXyj,0.35867783
ID_CPgzAcNV,0.28389895
ID_CPmKoXaM,0.39956996
ID_CQXJlkpg,0.20817792
ID_CQdiljDi,0.36405817
ID_CQjqNebG,0.1923618
ID_CQrFKiAF,0.6556959
ID_CQwiVqqi,0.22198209
ID_CRHKLiZx,0.115103364
ID_CRcEYgTa,0.21522743
ID_CRhFCLMO,0.6826181
ID_CSgpXvnE,0.11074445
ID_CTMgejoI,0.2597824
ID_CTvGkQxC,0.6275497
ID_CUHvrwUk,0.6682455
ID_CUqAHPvV,0.42381042
ID_CUrFSWvx,0.50443745
ID_CUrmEAzr,0.5940185
ID_CVEpdfZX,0.23202783
ID_CVLVfYWj,0.5382488
ID_CVyTZXZV,0.19357437
ID_CWExbLjv,0.43975186
ID_CWLDtzoR,0.24054095
ID_CWdrRUMl,0.16641444
ID_CXDrRaxi,0.43241262
ID_CXOHsOJa,0.15509218
ID_CXkHPCXN,0.5297094
ID_CXrYCDQg,0.15171093
ID_CYAuVAJL,0.14327201
ID_CYMzgJDP,0.27631372
ID_CZNHAUJe,0.22542071
ID_CZXIVnJE,0.5330058
ID_CabsHfvT,0.6207781
ID_CauugnrH,0.5555247
ID_CbtgMYyq,0.1390633
ID_CcNJYtwL,0.6518775
ID_CckQkXGP,0.28023934
ID_CcmjRDYK,0.15637738
ID_CctkAzJX,0.5097116
ID_CdAXQiqT,0.5538595
ID_CdgnMeCm,0.591925
ID_CdlTAUyo,0.16146031
ID_CdsjvxIM,0.20326194
ID_CdzRNGiI,0.31464234
ID_CeWrsJlc,0.21619889
ID_CfBQkmKi,0.15350014
ID_CfCJfsmM,0.27601206
ID_CgTRGtyu,0.6161729
ID_CgaBKcYz,0.21959904
ID_CgbzKLPN,0.3376914
ID_CgmJXUAE,0.6165272
ID_CgwBaLyC,0.49827573
ID_CgxIbCpN,0.66700375
ID_ChBMThEy,0.46513358
ID_ChDQkXGC,0.18531093
ID_ChLImXEd,0.11725375
ID_ChQqQyHS,0.2836662
ID_CiUBALML,0.15139365
ID_CjCcWaCW,0.21280375
ID_CjRxgnXw,0.6815748
ID_CjYBfXAm,0.2858931
ID_CjlNKJev,0.6152207
ID_CkGygIhb,0.32734025
ID_CkMexKDy,0.38334024
ID_ClGkNwzB,0.41540682
ID_CmATHcPd,0.66284883
ID_CmBBflPP,0.28731972
ID_CmFkQUst,0.09875479
ID_CmVQUydc,0.20554021
ID_CmwKqVGu,0.15273881
ID_CnTZNOiq,0.6901001
ID_CnUVwWFS,0.3982588
ID_CoiVHGou,0.19996032
ID_CorQeHsO,0.31847113
ID_CpLfaWPi,0.24413669
ID_CpmCEBXc,0.21325442
ID_CrRrDTza,0.32129034
ID_CrSMaqyb,0.22948682
ID_CrmiQoBo,0.20340309
ID_CrnXMFGe,0.2049658
ID_CroANmpd,0.5318188
ID_CsSjGtFi,0.32429627
ID_CsVakSZT,0.24317476
ID_CsoxKaFR,0.14600068
ID_CtrfLRmQ,0.23285624
ID_CttZxSlY,0.7058201
ID_CuIBunBG,0.42820597
ID_CvAtaGka,0.41151786
ID_CvDadgNp,0.35475653
ID_CvLVRRoU,0.6546329
ID_CvwWmZVH,0.18271786
ID_CwutcNGv,0.20479783
ID_CxOzodMT,0.17822525
ID_CxeYhFLX,0.19594407
ID_CxlApNxk,0.27785316
ID_CzvLIKEt,0.12256861
ID_CzxTfLps,0.2897163
ID_DAMoIwog,0.12767756
ID_DBeYFaLJ,0.22374669
ID_DBzqOPuF,0.27407566
ID_DCOnnhDj,0.2586161
ID_DCQeMCTQ,0.3109768
ID_DCRgDGVP,0.34952024
ID_DCjoYiHP,0.24304703
ID_DCtoGvyH,0.69351536
ID_DCwcVmKy,0.4238761
ID_DDaRkyMa,0.27888018
ID_DEMTDldG,0.5123618
ID_DEwnrUuh,0.43988556
ID_DFVioZqw,0.39521572
ID_DFzGJRZb,0.56984496
ID_DGWhqlGk,0.6603563
ID_DHNYtqaA,0.24509048
ID_DHfNXtpq,0.4645102
ID_DHqoYoYD,0.22321898
ID_DILkugZy,0.40311915
ID_DIvzQHMx,0.1822665
ID_DJWcbzbL,0.25199315
ID_DJZMdRHk,0.15763077
ID_DJayJHkE,0.65332687
ID_DKOOnkJl,0.2592661
ID_DKYCaUfP,0.32039738
ID_DKmaxuYC,0.119704664
ID_DLDTfQCa,0.24631715
ID_DMDSNqUt,0.30403286
ID_DNIDNswj,0.68780416
ID_DNPwUkcn,0.17228058
ID_DNSsSmna,0.55876374
ID_DNjMGbWK,0.18840316
ID_DORsPKUF,0.5280261
ID_DPfgKhIe,0.25927466
ID_DQRlPLIX,0.38440403
ID_DRZqSchd,0.19106987
ID_DRbjmomF,0.22699523
ID_DScDotef,0.5977999
ID_DSdQgMGe,0.17422009
ID_DSiECpJB,0.45972037
ID_DSiyDBWL,0.29972166
ID_DTPIhCsa,0.29295158
ID_DTXxvuws,0.19424441
ID_DTmTMLlU,0.17527679
ID_DUEOzkuL,0.2738299
ID_DULWKSJX,0.20124859
ID_DVMAOHin,0.13286778
ID_DVZheOiB,0.1342881
ID_DVceposI,0.46335295
ID_DVeewFKf,0.16690263
ID_DWGWObwj,0.7209679
ID_DWGpJTkv,0.16974416
ID_DWgyNPTH,0.5367741
ID_DXKyfxYZ,0.6407902
ID_DYHXjurT,0.48090133
ID_DYICyMMB,0.577904
ID_DYLGPgFZ,0.6069282
ID_DYTVOftK,0.13045615
ID_DYghsWax,0.22369906
ID_DYuUjPon,0.19597742
ID_DZCoGTkV,0.48295054
ID_DZhhEDOt,0.62541443
ID_DadTYUJQ,0.19269651
ID_DagVOOHC,0.27674672
ID_DagnKCxn,0.1582959
ID_DavtyaQU,0.64946675
ID_DawovcIU,0.5994223
ID_DbEXIrxH,0.21239263
ID_DcIwMVGC,0.5029606
ID_DcJIhSpT,0.6362275
ID_DcSPsGrz,0.24876589
ID_DcgaObUv,0.16952932
ID_DdMgHrOm,0.5384107
ID_DeFQXLpj,0.6232958
ID_DeUNlJSw,0.23034233
ID_DfTEhVau,0.17528242
ID_DfnrQMta,0.27056238
ID_DgOdiRaV,0.24390602
ID_DhkBTNad,0.22492537
ID_DjEEbxwp,0.4764501
ID_DjhtxXQM,0.19268739
ID_DkrsqRvl,0.6580815
ID_DlMchmJG,0.17980951
ID_DlUOeuZZ,0.22341117
ID_DlbMcJys,0.35286754
